review_id	sentiment	label_id	input_ids	review_body	date
8356	1	2	[0, 133, 847, 16, 1969, 8, 5, 1458, 3195, 16, 98, 1256, 328, 1437, 24, 10698, 101, 5, 6097, 314, 9, 1312, 39328, 4, 1437, 939, 2813, 24, 376, 11, 55, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut is perfect and the rose color is so pretty!  it fits like the typical left of center sizing.  i wish it came in more colors!	2022-02-05T08:07:19Z
6483	1	2	[0, 100, 657, 42, 6399, 4, 24, 16, 372, 1318, 8, 23835, 6683, 328, 2540, 146, 55, 8089, 11, 42, 65, 4, 939, 74, 907, 70, 9, 106, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt. it is great quality and hangs perfectly! please make more colors in this one. i would buy all of them!!	2022-02-05T08:07:19Z
2752	-1	0	[0, 100, 109, 45, 1346, 70, 5, 372, 6173, 53, 14, 1411, 7, 311, 961, 3829, 430, 383, 328, 5, 8443, 1326, 372, 11, 5, 3493, 53, 11, 621, 1437, 24, 95, 1326, 11522, 328, 12339, 16, 65, 9, 127, 2674, 8089, 53, 42, 3195, 16, 98, 12402, 873, 8, 5, 1468, 1326, 793, 8, 10610, 4, 24, 2299, 34, 10, 39204, 1899, 356, 7, 24, 8, 1374, 1437, 24, 16, 95, 10, 45218, 352, 7319, 4, 277, 37102, 26, 24, 1326, 101, 793, 5418, 8, 939, 33, 7, 2854, 4, 24, 1326, 182, 1481, 35878, 4, 24, 67, 14236, 162, 9, 167, 5278, 6368, 51, 33, 23, 5, 2549, 21425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do not understand all the great reviews but that goes to show everyone likes different things! the jacket looks great in the pictures but in person  it just looks awful! gray is one of my favorite colors but this color is so drab and the material looks old and worn. it definitely has a grunge look to it and overall  it is just a wrinkly mess. another reviewer said it looks like old clothes and i have to agree. it looks very shabby. it also reminds me of those smocks they have at the hair salon	2022-02-05T08:07:19Z
18293	1	2	[0, 713, 16, 10, 372, 1109, 2408, 6013, 4, 1528, 7, 1836, 1437, 53, 1836, 62, 114, 47, 6573, 10, 3298, 571, 906, 2564, 1437, 1836, 159, 13, 10, 2789, 2564, 4, 110, 12832, 13, 2564, 197, 28, 110, 4704, 4, 36, 118, 6573, 10, 2789, 2564, 1437, 98, 939, 2807, 10, 3023, 29, 1437, 939, 524, 10, 231, 12, 398, 11, 13657, 43, 5, 3124, 6538, 32, 11875, 8, 239, 98, 47, 32, 2198, 2913, 11, 70, 10070, 4, 4206, 385, 31766, 1437, 5, 10619, 11, 5, 760, 16, 95, 1969, 328, 1326, 372, 19, 10844, 1437, 5780, 26993, 7188, 1437, 8, 190, 1810, 2985, 9304, 4, 939, 4744, 24, 74, 28, 5500, 19, 10, 21451, 16576, 111, 21288, 2532, 4, 1034, 24, 2, 1, 1, 1]	This is a great light weight tank. true to size  but size up if you prefer a baggier fit  size down for a closer fit. your preference for fit should be your guide. (i prefer a closer fit  so i choose a xs  i am a 6-8 in tops) the arm holes are slim and high so you are completely covered in all sizes. excellent drape  the twist in the front is just perfect! looks great with jeans  print joggers  and even wide leg pants. i imagine it would be fantastic with a pencil skirt - denim perhaps. hope it	2022-02-05T08:07:19Z
11979	0	1	[0, 100, 1166, 5, 6173, 137, 939, 2162, 42, 3588, 8, 56, 3605, 13294, 14, 5, 3588, 5909, 1064, 4102, 23, 5, 39336, 98, 939, 2162, 24, 4, 78, 5, 205, 35, 939, 657, 5, 3195, 1437, 5, 10199, 1437, 8, 5, 1521, 4, 24, 18, 182, 13719, 8, 7082, 12, 22605, 8, 16, 1969, 13, 2131, 360, 4, 5, 5397, 8, 21764, 32, 1256, 15, 4, 939, 64, 3568, 24, 25, 10, 1719, 62, 50, 342, 15, 10, 26922, 8, 6255, 1536, 13, 7476, 22379, 8771, 8, 383, 4, 1437, 122, 5, 1099, 35, 24, 5909, 5712, 4102, 23, 5, 39336, 25, 47, 185, 24, 66, 9, 5, 3737, 328, 939, 113, 119, 3911, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I read the reviews before i bought this dress and had trouble believing that the dress literally fell apart at the seams so i bought it. first the good: i love the color  the fabric  and the design. it's very lightweight and loose-fitting and is perfect for hot days. the neck and sleeves are pretty on. i can wear it as a cover up or put on a necklace and sandals for everyday errands and things.  now the bad: it literally falls apart at the seams as you take it out of the package! i""m surprised a"	2022-02-05T08:07:19Z
5252	1	2	[0, 713, 15203, 16, 372, 4, 939, 437, 2498, 19, 127, 1275, 29874, 326, 7363, 42041, 3588, 939, 300, 15, 1392, 259, 4, 939, 64, 192, 42, 164, 19, 98, 171, 14755, 4, 4412, 167, 14442, 14, 429, 619, 10, 410, 3229, 198, 17507, 8, 6605, 443, 12, 42, 40, 1719, 24, 70, 4, 966, 455, 425, 4356, 139, 4, 326, 1872, 4, 939, 437, 10, 158, 8, 42, 11, 475, 16, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest is great. i'm wearing with my red striped turtleneck dress i got on sale here. i can see this going with so many outfits. mainly those dresses that might feel a little tight around butt and hip area- this will cover it all. worth full price imo. tts. i'm a 10 and this in m is perfect.	2022-02-05T08:07:19Z
1276	0	1	[0, 16587, 352, 29716, 8, 98, 3793, 1437, 53, 5, 2576, 34422, 62, 12213, 1437, 1122, 7, 5, 10342, 21764, 4, 1237, 81, 10799, 350, 1437, 300, 3023, 29, 8, 24, 18, 350, 35156, 8, 29747, 24203, 187, 5, 2576, 630, 75, 4477, 3269, 4, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely knit and so soft  but the bottom curls up underneath  similar to the bell sleeves. runs oversize too  got xs and it's too bulky and unflattering since the bottom doesn't lay flat. returned!	2022-02-05T08:07:19Z
12063	0	1	[0, 243, 21, 657, 23, 78, 6112, 77, 939, 794, 42, 3588, 804, 4, 939, 33, 484, 475, 4791, 548, 14442, 61, 939, 657, 98, 939, 802, 42, 74, 28, 10, 686, 631, 4, 939, 21, 269, 2283, 77, 24, 2035, 142, 77, 939, 1357, 5, 3737, 5, 3588, 1415, 95, 25, 2721, 734, 29510, 939, 342, 24, 15, 4, 2564, 16, 2051, 31, 5, 13977, 159, 53, 5, 2853, 233, 10698, 182, 12101, 941, 11, 5, 124, 4, 45, 686, 114, 24, 18, 5, 43805, 14, 16427, 5, 10199, 50, 114, 89, 18, 95, 350, 203, 10199, 11, 5, 124, 53, 5, 124, 9, 5, 28072, 2463, 630, 75, 6105, 3269, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was love at first sight when i saw this dress online. i have several maeve dresses which i love so i thought this would be a sure thing. i was really excited when it arrived because when i opened the package the dress looked just as beautiful...until i put it on. fit is fine from the waist down but the upper part fits very poorly especially in the back. not sure if it's the zipper that pulls the fabric or if there's just too much fabric in the back but the back of the bodice doesn't lie flat	2022-02-05T08:07:19Z
13662	0	1	[0, 574, 12677, 42, 299, 15, 1421, 4, 190, 16265, 77, 24, 439, 15, 1392, 4, 2345, 9, 2233, 219, 4, 53, 202, 2283, 1437, 172, 624, 65, 183, 89, 21, 4683, 416, 11, 5, 7174, 13454, 10199, 328, 5779, 4, 127, 97, 3055, 293, 939, 3584, 32, 2051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this top on model. even happier when it went on sale. sort of boxy. but still excited  then within one day there was hole already in the thin tee fabric! disappointed. my other tees i purchased are fine.	2022-02-05T08:07:19Z
4875	0	1	[0, 243, 21, 169, 7, 2016, 8, 380, 13, 951, 19, 10, 4716, 1459, 5120, 101, 162, 4, 1437, 939, 269, 6640, 5, 1521, 8, 802, 187, 24, 376, 11, 4716, 1459, 1437, 939, 1017, 860, 24, 4, 1437, 24, 74, 1153, 28, 357, 15, 951, 203, 26647, 53, 5, 1468, 16, 202, 350, 2016, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was way to heavy and big for someone with a petite frame like me.  i really liked the design and thought since it came in petite  i'd try it.  it would probably be better on someone much taller but the material is still too heavy.	2022-02-05T08:07:19Z
9158	-1	0	[0, 100, 56, 57, 546, 23, 42, 3588, 15, 12, 1902, 2818, 13, 10, 3495, 12, 1644, 8, 77, 939, 439, 88, 127, 400, 1400, 452, 89, 58, 80, 15, 5, 20004, 8, 65, 21, 127, 1836, 4, 939, 303, 5, 8089, 8, 5780, 10, 828, 38596, 36, 118, 1299, 101, 24, 115, 304, 10, 410, 4617, 13, 5, 425, 734, 428, 19928, 4617, 50, 26370, 5326, 219, 43, 11, 588, 301, 8, 939, 399, 75, 657, 5, 10199, 1437, 11, 127, 2979, 24, 16, 10, 828, 350, 13116, 8, 630, 75, 385, 31766, 1605, 157, 4, 383, 300, 3007, 11, 5, 10386, 929, 734, 405, 21, 10, 4463, 15, 162, 4, 939, 437, 11044, 219, 8, 150, 5, 299, 2564, 1437, 142, 2, 1, 1, 1, 1]	I had been looking at this dress on-line hoping for a pop-back and when i went into my local store today there were two on the rack and one was my size. i found the colors and print a bit blah (i felt like it could use a little detail for the price...bead detail or embroidery) in real life and i didn't love the fabric  in my opinion it is a bit too stiff and doesn't drape particularly well. things got worse in the dressing room...it was a disaster on me. i'm busty and while the top fit  because	2022-02-05T08:07:19Z
7501	1	2	[0, 29287, 16170, 1521, 8, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful design and fit.	2022-02-05T08:07:19Z
12554	-1	0	[0, 100, 2638, 5, 169, 24, 1326, 15, 4, 2564, 326, 1872, 4, 129, 936, 13, 162, 21, 24, 21, 98, 24, 17414, 4, 89, 16, 14, 650, 524, 90, 4, 9, 24787, 11, 24, 4, 114, 47, 33, 143, 936, 19, 24787, 42, 189, 45, 173, 13, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the way it looks on. fit tts. only problem for me was it was so itchy. there is that small amt. of wool in it. if you have any problem with wool this may not work for you	2022-02-05T08:07:19Z
7202	-1	0	[0, 713, 3588, 16, 269, 2579, 8, 13719, 4, 5, 9215, 16, 41783, 98, 5, 15705, 233, 30433, 15481, 4, 53, 7586, 405, 3639, 10, 828, 350, 203, 3149, 114, 47, 33, 10, 319, 9, 23739, 4, 24, 42975, 5504, 11, 10, 169, 53, 67, 16, 10, 828, 540, 34203, 4, 939, 269, 770, 7, 101, 24, 142, 24, 18, 98, 21895, 5144, 53, 10, 29826, 7821, 2839, 352, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is really nice and lightweight. the slip is snug so the outer part floats nicely. but..it adds a bit too much volume if you have a lot of curves. it disguises in a way but also is a bit less flattering. i really wanted to like it because it's so breezy but a tad matronly on me.	2022-02-05T08:07:19Z
2406	1	2	[0, 100, 2162, 42, 11, 5, 1104, 8, 24, 16, 2422, 11962, 4, 55, 15898, 23, 299, 1437, 2829, 28, 9970, 23, 2576, 8, 27628, 45, 192, 149, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in the white and it is super cute. more fitted at top  slightly belled at bottom and thankfully not see through	2022-02-05T08:07:19Z
9740	0	1	[0, 243, 630, 75, 173, 19, 162, 129, 142, 939, 33, 182, 22877, 3124, 4, 939, 64, 45, 3679, 5, 3124, 233, 9, 5, 3588, 4, 24, 16, 202, 182, 1256, 600, 4, 939, 74, 489, 24, 114, 939, 2564, 5, 3124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It doesn't work with me only because i have very skinny arm. i can not handle the arm part of the dress. it is still very pretty though. i would keep it if i fit the arm :(	2022-02-05T08:07:19Z
189	-1	0	[0, 100, 2638, 42, 3588, 31, 5, 1151, 939, 1381, 24, 15, 4, 98, 34203, 7, 127, 618, 7755, 783, 809, 396, 145, 10, 1307, 10178, 4, 3793, 10199, 1437, 8, 13, 10, 1104, 73, 41720, 29874, 3588, 1437, 45, 11708, 4, 939, 437, 29673, 4567, 142, 71, 14784, 129, 2330, 36, 28481, 196, 5, 9223, 7, 10397, 43, 15, 16634, 4943, 8, 614, 26566, 3841, 1437, 6538, 554, 8165, 6128, 1437, 258, 15, 5, 6353, 14966, 5134, 23385, 11, 5, 760, 2576, 8, 70, 420, 5, 7050, 1437, 11, 5, 1104, 233, 9, 5, 10199, 129, 36, 405, 1326, 101, 5, 909, 26224, 32, 1826, 5, 6538, 49409, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress from the moment i tried it on. so flattering to my postpartum body without being a huge tent. soft fabric  and for a white/lightly striped dress  not sheer. i'm bummed because after washing only twice (followed the instructions to wash) on gentle cycle and low tumble dry  holes started appearing everywhere  both on the cream ribbed hem in the front bottom and all across the chest  in the white part of the fabric only (it looks like the black stripes are holding the holes toget	2022-02-05T08:07:19Z
4832	0	1	[0, 29287, 16170, 157, 156, 299, 4, 405, 95, 1237, 650, 45, 13, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful well made top.it just runs small not for me	2022-02-05T08:07:19Z
16362	-1	0	[0, 100, 802, 5, 1345, 9, 209, 9304, 21, 98, 11962, 4, 77, 939, 300, 106, 11, 5, 7107, 939, 1357, 5, 3737, 8, 95, 880, 7, 7923, 81, 141, 251, 51, 58, 4, 939, 547, 5, 13977, 62, 7, 127, 7050, 1437, 95, 874, 127, 10762, 8, 5, 9304, 202, 478, 5, 1255, 4, 939, 524, 45, 10, 765, 693, 328, 939, 2740, 10, 501, 1437, 939, 524, 195, 108, 231, 845, 939, 67, 303, 5, 13977, 9484, 10, 410, 650, 11, 9355, 7, 5, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I thought the photo of these pants was so cute. when i got them in the mail i opened the package and just began to laugh over how long they were. i held the waist up to my chest  just below my shoulders and the pants still hit the ground. i am not a short woman! i ordered a 14  i am 5' 6"". i also found the waistband a little small in relation to the size."	2022-02-05T08:07:19Z
1355	-1	0	[0, 133, 43383, 6014, 16, 12058, 1437, 53, 5, 21764, 32, 98, 181, 33650, 1437, 24, 1326, 25, 600, 47, 214, 2498, 4793, 18569, 4, 5, 10199, 9, 5, 6399, 965, 75, 14, 17545, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The beadwork is gorgeous  but the sleeves are so puffy  it looks as though you're wearing shoulder pads. the fabric of the shirt isn't that fabulous either.	2022-02-05T08:07:19Z
10090	-1	0	[0, 100, 2333, 907, 3023, 29, 50, 579, 11, 6215, 5296, 8, 5, 3745, 2333, 2564, 6683, 4, 42, 86, 939, 3584, 127, 78, 4716, 1459, 6880, 142, 939, 21, 3915, 5, 5933, 9, 5, 16259, 2985, 74, 1136, 23, 41, 5425, 1514, 114, 939, 399, 75, 4, 939, 437, 195, 108, 306, 8, 939, 2740, 10, 4716, 1459, 650, 4, 939, 21, 7358, 11, 24, 4, 5, 33827, 11, 5, 124, 21, 98, 7082, 47, 115, 192, 2024, 159, 127, 9304, 4, 939, 770, 7, 657, 42, 53, 9574, 5, 1836, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually buy xs or s in retailer clothing and the pieces usually fit perfectly. this time i purchased my first petite item because i was worried the length of the pant leg would fall at an unusual spot if i didn't. i'm 5'4 and i ordered a petite small. i was swimming in it. the elastic in the back was so loose you could see directly down my pants. i wanted to love this but unfortunately the size did not work for me.	2022-02-05T08:07:19Z
12426	0	1	[0, 100, 2813, 24, 58, 3013, 7, 120, 11, 42, 3588, 4, 939, 437, 195, 108, 306, 19, 10, 2491, 417, 8, 939, 1705, 75, 120, 24, 15, 4, 24, 18, 98, 1256, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish it were easier to get in this dress. i'm 5'4 with a 36d and i couldn't get it on. it's so pretty though.	2022-02-05T08:07:19Z
9157	0	1	[0, 713, 16, 10, 2721, 3588, 4682, 939, 421, 24, 7, 28, 55, 3041, 219, 4, 5, 10199, 16, 203, 55, 2682, 87, 939, 802, 24, 74, 28, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress except i expected it to be more flowy. the fabric is much more stuff than i thought it would be.	2022-02-05T08:07:19Z
19094	1	2	[0, 100, 2740, 10, 1836, 62, 71, 2600, 5, 6173, 1437, 53, 939, 1979, 75, 9, 56, 7, 4, 24, 18, 45, 10, 41783, 2564, 23, 70, 4, 1712, 1437, 939, 524, 5342, 650, 26803, 4, 3793, 10199, 19, 10, 410, 4140, 14, 40, 28, 372, 13, 26120, 2590, 154, 198, 5, 790, 50, 878, 22379, 8771, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size up after reading the reviews  but i wouldn't of had to. it's not a snug fit at all. although  i am fairly small busted. soft fabric with a little stretch that will be great for lounging around the house or running errands.	2022-02-05T08:07:19Z
13234	1	2	[0, 4993, 21754, 42, 804, 484, 498, 1437, 939, 794, 24, 23, 127, 400, 1400, 4, 11, 621, 24, 16, 95, 98, 1256, 4, 24, 473, 33, 10, 8728, 356, 7, 24, 4, 939, 938, 75, 546, 13, 24, 734, 5, 2241, 21, 2498, 24, 328, 79, 16, 203, 26647, 87, 939, 359, 24, 30307, 15481, 81, 69, 21288, 10844, 4, 161, 79, 6138, 24, 359, 95, 56, 7, 33, 24, 4, 157, 1437, 9, 768, 1437, 939, 21, 164, 7, 860, 24, 350, 328, 23, 195, 108, 246, 113, 1437, 16662, 10431, 1437, 24, 21, 7, 127, 15145, 11, 5, 760, 1437, 1181, 11, 5, 124, 4, 10, 410, 15, 5, 8642, 526, 4, 657, 5, 3977, 4291, 352, 10199, 1437, 26370, 5326, 219, 4617, 1437, 2]	"After eyeing this online several times  i saw it at my local store. in person it is just so pretty. it does have a romantic look to it. i wasn't looking for it... the sa was wearing it! she is much taller than i & it draped nicely over her denim jeans. says she loves it & just had to have it. well  of course  i was going to try it too! at 5'3""  117#  it was to my knees in the front  longer in the back. a little on the overwhelming side. love the crinkly fabric  embroidery detail  short sleeves &"	2022-02-05T08:07:19Z
19102	-1	0	[0, 134, 4, 939, 437, 195, 108, 401, 113, 6764, 19, 10, 765, 13977, 8, 251, 5856, 1437, 8, 42, 16576, 376, 70, 5, 169, 159, 7, 127, 35713, 4, 939, 74, 33, 1682, 24, 114, 24, 56, 2294, 1084, 12, 438, 10595, 101, 11, 5, 1345, 4, 1437, 132, 4, 939, 437, 2843, 12, 2881, 12, 1749, 8, 5, 1836, 316, 2564, 162, 6683, 11, 5, 13977, 6605, 443, 1437, 98, 939, 74, 224, 24, 1237, 1528, 7, 1836, 4, 1437, 155, 4, 5, 14893, 4477, 2579, 8, 3269, 81, 5, 18093, 4783, 1437, 98, 14, 18, 10, 2704, 4, 23, 513, 47, 218, 75, 33, 7, 22550, 106, 7, 213, 7, 5, 8080, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"1. i'm 5'6"" tall with a short waist and long legs  and this skirt came all the way down to my ankles. i would have kept it if it had stopped mid-calf like in the photo.  2. i'm 38-32-40 and the size 12 fit me perfectly in the waist hip area  so i would say it runs true to size.  3. the buttons lay nice and flat over the tummy  so that's a plus. at least you don't have to undo them to go to the bathroom."	2022-02-05T08:07:19Z
