review_id	sentiment	label_id	input_ids	review_body	date
19411	1	2	[0, 713, 182, 13719, 8, 4126, 12, 8877, 254, 3588, 10698, 101, 10, 1084, 118, 3588, 15, 127, 6958, 4, 5, 124, 23385, 3587, 614, 16701, 8, 5, 760, 23385, 16, 874, 4117, 4, 31622, 32, 29861, 8, 28072, 2463, 3543, 16, 33827, 1538, 4, 5, 5780, 16, 1256, 8, 64, 1763, 19, 143, 23204, 50, 8443, 50, 11449, 50, 5582, 14, 2323, 110, 13185, 4, 127, 2212, 16, 2624, 5, 727, 207, 33803, 261, 10199, 8, 141, 24, 40, 946, 62, 71, 8143, 25, 70, 9, 127, 727, 207, 33803, 261, 5296, 31, 1009, 45041, 1769, 2734, 6215, 3226, 473, 45, 94, 251, 4, 939, 437, 195, 108, 246, 113, 9680, 10431, 3191, 12, 2517, 12, 2022, 8, 2489, 642, 2, 1, 1, 1, 1, 1, 1]	"This very lightweight and semi-sheer dress fits like a midi dress on my height. the back hem ends low calf and the front hem is below knee. straps are adjustable and bodice edge is elasticized. the print is pretty and can pair with any sweater or jacket or jewelry or shoes that hits your fancy. my concern is regarding the 100% rayon fabric and how it will hold up after cleaning as all of my 100% rayon clothing from *random fast fashion retailer* does not last long. i'm 5'3"" 140# 39-28-35 and hap"	2022-02-05T08:07:19Z
7064	-1	0	[0, 100, 300, 209, 11, 5, 7107, 452, 8, 7, 162, 1437, 51, 356, 2230, 101, 5, 9304, 127, 475, 424, 1584, 341, 7, 3568, 11, 5, 1812, 29, 4, 51, 58, 2422, 3137, 24382, 53, 45, 11962, 23, 70, 15, 162, 4, 51, 109, 422, 739, 101, 97, 6173, 224, 4, 939, 524, 2333, 41, 290, 73, 698, 50, 5679, 8, 209, 11, 5, 650, 58, 5, 235, 2031, 4, 164, 124, 142, 51, 95, 356, 11385, 15, 162, 600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got these in the mail today and to me  they look exactly like the pants my mamaw used to wear in the 80s. they were super comfy but not cute at all on me. they do run large like other reviews say. i am usually an 8/10 or med and these in the small were the right choice. going back because they just look horrible on me though	2022-02-05T08:07:19Z
11225	-1	0	[0, 713, 1326, 98, 12058, 15, 5, 1421, 15, 5, 1082, 1437, 98, 939, 2740, 24, 804, 4, 24, 21, 5784, 6664, 35187, 77, 939, 1381, 24, 15, 4, 1326, 101, 939, 362, 10, 1929, 28862, 1437, 847, 10, 4683, 11, 5, 1692, 8, 7185, 24, 81, 127, 471, 4, 5, 23204, 1495, 16, 98, 1256, 1437, 63, 95, 350, 1099, 24, 5712, 98, 34556, 15, 162, 4, 939, 6329, 3568, 10, 650, 98, 939, 2740, 5, 3023, 29, 73, 29, 8, 5, 21764, 202, 1136, 375, 127, 26081, 4, 63, 761, 9, 24, 17414, 350, 4, 40, 28, 3357, 42, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks so gorgeous on the model on the site  so i ordered it online. it was incredibly frumpy when i tried it on. looks like i took a floor rug  cut a hole in the middle and slipped it over my head. the sweater itself is so pretty  its just too bad it falls so awkwardly on me. i normally wear a small so i ordered the xs/s and the sleeves still fall past my thumbs. its kind of itchy too. will be returning this asap.	2022-02-05T08:07:19Z
17320	0	1	[0, 133, 299, 16, 12058, 8, 5276, 9506, 811, 101, 19, 10, 7082, 2564, 4, 5, 299, 2035, 19, 10, 650, 909, 32551, 8, 103, 9, 5, 22990, 416, 12256, 4, 24, 429, 28, 350, 15651, 13, 162, 7, 190, 2081, 13, 277, 8, 3568, 4, 939, 524, 164, 7, 33, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is gorgeous and bohemian like with a loose fit. the top arrived with a small black stain and some of the lace already ripped. it might be too delicate for me to even exchange for another and wear. i am going to have to return it.	2022-02-05T08:07:19Z
2870	1	2	[0, 347, 4467, 1437, 3137, 24382, 1437, 8, 74, 2200, 5940, 106, 7, 643, 4, 939, 563, 15, 562, 65, 55, 3195, 142, 939, 619, 101, 939, 40, 3568, 106, 70, 5, 86, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute  comfy  and would highly recommend them to others. i plan on getting one more color because i feel like i will wear them all the time!	2022-02-05T08:07:19Z
10610	0	1	[0, 100, 56, 215, 239, 1991, 13, 42, 1437, 53, 5, 2564, 21, 269, 7782, 4, 939, 2740, 127, 4505, 1836, 650, 1437, 53, 24, 16, 1307, 4, 5, 2380, 9, 5, 299, 32, 182, 1810, 8, 2233, 219, 1437, 8, 5, 124, 23835, 444, 31, 127, 809, 1437, 182, 13868, 16572, 4, 190, 114, 939, 300, 10, 2735, 1836, 1437, 5, 1521, 73, 14307, 16, 45, 13, 162, 4, 939, 101, 5, 37919, 760, 9, 5, 3089, 11556, 1437, 600, 24, 16, 1341, 11708, 4, 5, 10199, 15, 5, 124, 34, 10, 1256, 1521, 1437, 53, 24, 2092, 7, 28, 24087, 15, 7174, 909, 21543, 1437, 1195, 87, 5, 4066, 352, 12, 21189, 10199, 939, 794, 11, 5, 2170, 4, 939, 524, 3127, 2982, 1115, 2, 1]	I had such high hopes for this  but the fit was really strange. i ordered my usual size small  but it is huge. the sides of the top are very wide and boxy  and the back hangs far from my body  very droopy. even if i got a smaller size  the design/fit is not for me. i like the linen front of the blouse  though it is quite sheer. the fabric on the back has a pretty design  but it appears to be stamped on thin black cloth  rather than the richly-colored fabric i saw in the picture. i am truly disap	2022-02-05T08:07:19Z
4032	-1	0	[0, 133, 2972, 4733, 1437, 10017, 1437, 8, 32322, 179, 8117, 32, 15652, 8, 939, 21, 182, 23448, 7, 489, 5, 15331, 95, 13, 5, 8117, 4, 9574, 1437, 5, 2564, 21, 11522, 4, 939, 524, 765, 8, 240, 7, 6053, 127, 13977, 8, 42, 6399, 222, 5, 5483, 4, 5, 2972, 906, 10199, 16, 67, 192, 12, 11672, 4, 5, 10178, 154, 696, 115, 28, 4460, 114, 47, 7494, 5, 6399, 50, 326, 5858, 24, 11, 1437, 53, 24, 16, 45, 182, 251, 4, 727, 207, 33803, 261, 10199, 16, 10, 741, 22539, 350, 4, 5, 6399, 21, 41783, 23, 5, 741, 2463, 642, 1437, 53, 45, 25, 1099, 25, 939, 421, 31, 5, 6173, 4, 939, 23855, 62, 31, 41, 290, 7, 158, 4, 2, 1]	The skiers  cats  and puffin patterns are adorable and i was very tempted to keep the shirts just for the patterns. unfortunately  the fit was awful. i am short and need to highlight my waist and this shirt did the opposite. the skier fabric is also see-through. the tenting issue could be fixed if you belt the shirt or tuck it in  but it is not very long. 100% rayon fabric is a bummer too. the shirt was snug at the bicep  but not as bad as i expected from the reviews. i sized up from an 8 to 10.	2022-02-05T08:07:19Z
4490	1	2	[0, 100, 657, 17496, 42, 16576, 19, 4803, 4740, 13657, 1437, 24, 1974, 98, 157, 19, 5, 14901, 328, 939, 437, 2333, 10, 1836, 290, 53, 23855, 62, 7, 10, 158, 98, 14, 24, 399, 75, 2999, 1437, 97, 87, 14, 1437, 1437, 3668, 657, 24, 328, 2721, 70, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love pairing this skirt with edgy tops  it plays so well with the detailing! i'm usually a size 8 but sized up to a 10 so that it didn't pull  other than that   absolutely love it! beautiful all over	2022-02-05T08:07:19Z
10177	0	1	[0, 100, 21, 2283, 7, 860, 42, 15, 11, 5, 1400, 452, 4, 5, 43805, 1254, 15, 5, 4793, 32, 269, 11962, 8, 5, 14966, 6721, 6184, 16, 34203, 4, 939, 21, 5779, 77, 939, 342, 24, 15, 600, 142, 24, 10698, 101, 10, 1928, 12, 417, 3937, 1589, 6690, 299, 4, 24, 18, 41783, 198, 5, 11044, 1437, 8, 172, 34968, 66, 1256, 3924, 149, 5, 795, 457, 4, 47, 64, 75, 269, 192, 14, 15, 5, 1421, 4, 939, 21, 2818, 24, 21, 55, 9, 10, 15898, 13454, 1437, 53, 16748, 1437, 14, 938, 75, 5, 403, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to try this on in the store today. the zipper details on the shoulder are really cute and the ribbing pattern is flattering. i was disappointed when i put it on though because it fits like a baby-doll / pregnancy top. it's snug around the bust  and then flares out pretty widely through the lower half. you can't really see that on the model. i was hoping it was more of a fitted tee  but sadly  that wasn't the case.	2022-02-05T08:07:19Z
4279	1	2	[0, 713, 16, 10, 269, 1256, 299, 4, 5, 28, 8423, 73, 25824, 90, 4617, 16, 269, 3035, 8, 24, 2653, 3473, 15, 4, 939, 206, 5, 14187, 16, 269, 11052, 4122, 8, 5, 22990, 2653, 16634, 1437, 45, 13116, 4, 5, 299, 16, 761, 9, 101, 10, 7021, 299, 1437, 89, 16, 10, 319, 9, 10199, 1437, 53, 24, 16, 95, 235, 4, 5, 10199, 1326, 4066, 8, 9869, 4, 372, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a really pretty top. the beading/rivet detail is really cool and it feels comfortable on. i think the lining is really silky and the lace feels gentle  not stiff. the top is kind of like a swing top  there is a lot of fabric  but it is just right. the fabric looks rich and lovely. great top!	2022-02-05T08:07:19Z
17079	0	1	[0, 100, 524, 195, 108, 176, 113, 8, 939, 3700, 3568, 10, 132, 50, 10, 132, 642, 4, 12056, 939, 348, 57, 2609, 14, 4716, 1459, 16, 95, 10, 410, 350, 765, 7, 3568, 19, 18862, 5641, 98, 939, 747, 645, 10, 132, 25, 939, 222, 11, 42, 3588, 4, 24, 10698, 157, 8, 24, 18, 34203, 4, 127, 80, 4496, 32, 14, 24, 1516, 45218, 352, 1769, 8, 1326, 26654, 4, 4420, 1437, 37919, 16, 10, 45218, 352, 356, 8, 14, 18, 2340, 13, 37919, 53, 7421, 42, 3588, 95, 1326, 26654, 7, 162, 4, 55, 7769, 1437, 150, 2498, 13, 5, 78, 86, 1437, 939, 5426, 14, 5, 39336, 15, 5, 526, 58, 182, 14998, 842, 11538, 8, 89, 2, 1, 1, 1, 1, 1, 1]	"I am 5'2"" and i typically wear a 2 or a 2p. lately i've been finding that petite is just a little too short to wear with wedges so i often order a 2 as i did in this dress. it fits well and it's flattering. my two complaints are that it gets wrinkly fast and looks sloppy. yes  linen is a wrinkly look and that's normal for linen but somehow this dress just looks sloppy to me. more importantly  while wearing for the first time  i realized that the seams on the side were very lightly sewn and there"	2022-02-05T08:07:19Z
8202	0	1	[0, 100, 657, 5, 3195, 8, 2496, 9, 42, 23204, 8, 21, 182, 7921, 7, 3568, 24, 1437, 61, 939, 348, 122, 626, 15, 80, 7657, 4, 53, 122, 939, 437, 2273, 59, 5, 1318, 8, 67, 8020, 114, 89, 16, 10, 251, 1732, 9, 42, 23204, 8, 10, 10941, 1732, 939, 524, 195, 108, 401, 113, 8, 7174, 1437, 53, 5, 23204, 630, 75, 478, 162, 1084, 18781, 111, 129, 1411, 7, 2853, 18781, 8, 939, 9550, 564, 113, 11, 5933, 15, 127, 23204, 1195, 87, 389, 113, 61, 1302, 7, 6364, 10, 10941, 5933, 87, 15, 5, 1421, 939, 2813, 24, 58, 1181, 4, 55, 10, 936, 16, 14, 5, 34773, 6044, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the color and style of this sweater and was very eager to wear it  which i've now done on two occasions. but now i'm concerned about the quality and also wondering if there is a long version of this sweater and a shorter version i am 5'6"" and thin  but the sweater doesn't hit me mid thigh - only goes to upper thigh and i measured 25"" in length on my sweater rather than 30"" which seems to indicate a shorter length than on the model i wish it were longer. more a problem is that the fuzzy pa"	2022-02-05T08:07:19Z
10564	-1	0	[0, 6785, 829, 209, 8, 51, 2564, 6683, 1437, 53, 5, 9217, 32, 430, 16578, 9, 12339, 4, 5, 3195, 16, 45, 4292, 8, 24, 146, 106, 356, 1099, 4, 51, 32, 1969, 3680, 1437, 53, 16748, 51, 32, 45, 23541, 4, 939, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just received these and they fit perfectly  but the panels are different shades of gray. the color is not consistent and it make them look bad. they are perfect otherwise  but sadly they are not wearable. i will be returning	2022-02-05T08:07:19Z
1003	0	1	[0, 243, 1326, 372, 15, 5, 1421, 53, 45, 15, 162, 4, 15, 162, 1437, 24, 1415, 55, 101, 10, 14072, 9, 15042, 4, 5, 10199, 16, 7152, 13, 5, 2496, 11, 127, 2979, 4, 24, 16, 182, 7992, 4, 939, 581, 28, 3357, 24, 142, 24, 16, 45, 34203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It looks great on the model but not on me. on me  it looked more like a sack of potatoes. the fabric is unexpected for the style in my opinion. it is very thick. i'll be returning it because it is not flattering on me.	2022-02-05T08:07:19Z
14917	0	1	[0, 100, 2740, 42, 11, 5, 2440, 1437, 24, 18, 10, 2721, 13686, 9, 2440, 4, 657, 5, 22990, 62, 4617, 11, 5, 124, 1437, 53, 5, 1836, 650, 21, 95, 765, 8, 182, 1810, 4, 939, 1346, 24, 16, 10, 7021, 299, 1437, 53, 42, 21, 45, 34203, 15, 162, 4, 939, 437, 765, 13332, 15346, 1437, 2631, 12, 417, 1437, 195, 108, 246, 1437, 10529, 23246, 4, 1437, 939, 437, 686, 24, 74, 28, 11962, 15, 10, 182, 7174, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in the blue  it's a beautiful shade of blue. love the lace up detail in the back  but the size small was just short and very wide. i understand it is a swing top  but this was not flattering on me. i'm short waisted  34-d  5'3  125 lbs.  i'm sure it would be cute on a very thin person.	2022-02-05T08:07:19Z
10290	-1	0	[0, 243, 21, 1341, 10, 828, 10941, 15, 162, 87, 99, 24, 924, 15, 5, 1421, 54, 16, 5, 276, 6958, 4, 5, 2999, 12, 261, 23256, 16, 10, 849, 37694, 25, 939, 115, 6254, 120, 127, 471, 149, 5, 5397, 1273, 328, 939, 21, 6023, 24, 429, 15061, 10, 27595, 4, 5, 10199, 1302, 614, 1318, 1437, 101, 24, 74, 4140, 66, 8, 38890, 3845, 87, 643, 4, 1374, 1437, 45, 5, 3588, 50, 1318, 939, 421, 4832, 73, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was quite a bit shorter on me than what it shows on the model who is the same height. the pull-on styling is a #fail as i could barely get my head through the neck opening! i was afraid it might rip a seam. the fabric seems low quality  like it would stretch out and degrade faster than others. overall  not the dress or quality i expected :/	2022-02-05T08:07:19Z
6872	1	2	[0, 100, 657, 141, 47, 64, 3568, 42, 19, 10, 326, 12, 8674, 50, 3089, 11556, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love how you can wear this with a t-shirt or blouse.	2022-02-05T08:07:19Z
12471	-1	0	[0, 133, 5397, 1902, 16, 182, 3229, 8, 24, 17414, 4, 5, 3124, 6538, 32, 4814, 847, 4, 5, 5933, 16, 45, 25, 251, 11, 621, 25, 24, 16, 15, 5, 1421, 11, 5, 2170, 4, 24, 18, 765, 12, 2739, 15346, 4, 24, 18, 350, 1099, 142, 5, 26370, 5326, 219, 16, 182, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The neckline is very tight and itchy. the arm holes are deeply cut. the length is not as long in person as it is on the model in the picture. it's short-waisted. it's too bad because the embroidery is very pretty.	2022-02-05T08:07:19Z
6061	0	1	[0, 100, 269, 101, 5, 356, 9, 209, 17753, 1437, 8, 33, 555, 17593, 52, 81, 12, 627, 12, 330, 14209, 17753, 13, 2608, 42, 76, 4, 51, 32, 182, 10457, 61, 16, 2579, 13, 2396, 3279, 8, 13, 28327, 13, 10, 251, 9735, 1152, 4, 127, 129, 3674, 16, 14, 51, 32, 182, 1202, 7, 120, 81, 5, 4117, 4, 42, 64, 28, 10, 372, 631, 1437, 142, 51, 1819, 109, 1095, 342, 12, 5488, 16, 10, 1307, 936, 19, 81, 12, 627, 12, 330, 14209, 17753, 4, 959, 1437, 30, 5, 253, 9, 5, 183, 939, 21, 1256, 686, 939, 21, 164, 7, 2217, 10, 2985, 31, 2129, 17268, 4, 1437, 939, 524, 202, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the look of these socks  and have become obsessed we over-the-knee socks for winter this year. they are very tick which is nice for keeping warm and for durability for a long lasting product. my only complaint is that they are very difficult to get over the knee. this can be a great thing  because they certainly do stay put-which is a huge problem with over-the-knee socks. however  by the end of the day i was pretty sure i was going to lose a leg from poor circulation.  i am still	2022-02-05T08:07:19Z
1843	-1	0	[0, 100, 21, 2283, 7, 1325, 42, 299, 4, 24, 1415, 372, 804, 1437, 11577, 8089, 19, 5, 2721, 4617, 15, 5, 21764, 4, 77, 939, 1381, 24, 15, 1437, 5, 10199, 1415, 8, 1299, 6162, 4, 24, 16, 45, 10, 3041, 219, 299, 4, 109, 45, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this top. it looked great online  vibrant colors with the beautiful detail on the sleeves. when i tried it on  the fabric looked and felt cheap. it is not a flowy top. do not recommend it.	2022-02-05T08:07:19Z
16599	0	1	[0, 243, 399, 75, 173, 19, 127, 5120, 23, 70, 1437, 53, 16, 182, 2579, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It didn't work with my frame at all  but is very nice!	2022-02-05T08:07:19Z
18036	1	2	[0, 100, 2162, 42, 804, 7, 3568, 11, 127, 4921, 2356, 1437, 8, 63, 3668, 1969, 328, 939, 3700, 3568, 10, 1836, 784, 50, 3023, 462, 8, 115, 33, 2773, 10610, 5, 784, 11, 42, 299, 1437, 1237, 10, 29826, 380, 4, 489, 11, 1508, 24, 16, 15, 5, 10941, 526, 4, 939, 40, 28, 4906, 10, 1104, 6013, 7, 3568, 12213, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this online to wear in my engagement photos  and its absolutely perfect! i typically wear a size l or xl and could have easily worn the l in this top  runs a tad big. keep in mind it is on the shorter side. i will be purchasing a white tank to wear underneath it.	2022-02-05T08:07:19Z
2157	-1	0	[0, 133, 10199, 8, 63, 18632, 399, 75, 972, 127, 2113, 9574, 4, 89, 58, 350, 203, 27650, 8, 2471, 12, 1529, 9, 3543, 32566, 29, 9, 10, 10199, 734, 1437, 1437, 959, 42, 40, 2564, 114, 47, 3568, 81, 5, 7358, 15033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and its texture didn't meet my expectations unfortunately. there were too much fray and cast-off of edge yarns of a fabric...   however this will fit if you wear over the swimming wears.	2022-02-05T08:07:19Z
5593	0	1	[0, 713, 299, 10698, 101, 2343, 11, 5, 3493, 4, 959, 1437, 939, 2162, 5, 1458, 3195, 8, 802, 24, 21, 10, 410, 22, 1529, 845, 74, 33, 2638, 7, 465, 5, 28079, 11, 127, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top fits like shown in the pictures. however  i bought the rose color and thought it was a little ""off"". would have loved to find the ivory in my size."	2022-02-05T08:07:19Z
14045	-1	0	[0, 713, 6399, 21, 95, 269, 1716, 402, 13, 162, 4, 939, 3249, 6640, 5, 181, 7933, 9, 5, 650, 26221, 70, 81, 5, 10199, 1437, 941, 19, 5, 21764, 145, 55, 11708, 87, 5, 1079, 9, 5, 3089, 11556, 4, 939, 67, 524, 36528, 7, 20969, 12624, 1706, 5418, 14, 7433, 127, 30848, 1928, 5886, 11, 127, 1084, 22580, 4, 959, 1437, 5, 3318, 16, 182, 239, 62, 15, 5, 5397, 8, 24, 156, 162, 619, 101, 939, 21, 2498, 10, 326, 7363, 42041, 4, 939, 7154, 3568, 28522, 38397, 142, 51, 146, 162, 619, 101, 939, 524, 26864, 4, 11, 1285, 1437, 5, 7323, 2551, 7, 28, 350, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt was just really missing something for me. i originally liked the patter of the small dots all over the fabric  especially with the sleeves being more sheer than the rest of the blouse. i also am tending to gravitate toward clothes that hide my residual baby fat in my midsection. however  the tie is very high up on the neck and it made me feel like i was wearing a turtleneck. i rarely wear turtle necks because they make me feel like i am choking. in addition  the bow seemed to be too t	2022-02-05T08:07:19Z
11184	0	1	[0, 100, 6640, 24, 804, 1437, 53, 939, 399, 75, 236, 7, 582, 6738, 13, 402, 939, 938, 75, 686, 114, 24, 16, 205, 4, 77, 939, 794, 65, 1836, 204, 11, 5, 1400, 1437, 939, 21, 2283, 7, 860, 24, 15, 4, 959, 1437, 24, 399, 75, 1341, 972, 5, 9250, 4, 5, 3588, 10698, 10, 410, 7082, 36, 417, 19864, 14628, 3494, 1836, 132, 10698, 162, 357, 43, 1437, 8, 24, 16, 45, 9321, 23, 70, 4, 5, 2559, 299, 2125, 16, 95, 169, 350, 380, 396, 143, 3989, 4, 89, 531, 28, 10, 7200, 15, 5, 124, 9, 5, 299, 2343, 15, 5, 1421, 7, 146, 24, 356, 2735, 4, 939, 657, 5, 2440, 17812, 5780, 1437, 53, 14, 16, 5, 1021, 2, 1, 1]	I liked it online  but i didn't want to pay shipping for something i wasn't sure if it is good. when i saw one size 4 in the store  i was excited to try it on. however  it didn't quite meet the expectation. the dress fits a little loose (donna morgan size 2 fits me better)  and it is not lined at all. the separate top piece is just way too big without any shape. there must be a clip on the back of the top shown on the model to make it look smaller. i love the blue floral print  but that is the o	2022-02-05T08:07:19Z
