__label__0 "i loved this when i got it . it has such a flattering fit ! slightly loose in the body but not flowy . nice weight of fabric . comfortable fabric . perfect scoop neck that does n't show too much cleavage . but i washed it once on delicate and line dried ( which i do with most of my shirts ) and it came out riddled in holes ."
__label__1 "i saw this t on sale and ordered it . i had second thoughts thinking it would be just like a lot of ts i already have . well i got it today and am thrilled . the fabric is so soft a sumptuous softness that makes me feel good . the fit is the fit we all want in a great t nice fit not too baggy not too tight and it is so flattering . it does n't show off my tummy as so many other ts do . i can wear this with jeans or a skirt . so glad i got it !"
__label__1 "this dress is so comfortable and so sexy . hugs your curves . probably would not look great on an athletic frame . i bought on sale and was a good price . i usually wear a 2 or 4 in retailer and the xs fit fine . the small was much too baggy ."
__label__-1 "this tunic is a perfect length for leggings . the mauve color got rave reviews on my first wearing . and the mixed media and asymmetrical styling gave the garment a unique appeal and made it quite flattering . however when i wore it a second time i noticed two micro holes in the sleeve . one near my wrist and the other at the shoulder . since i take extreme care when laundering my clothes it seems this will have to be a return as the jersey knit is not strong enough to hold up in the delicate cycl"
__label__0 "i wanted to love this dress because the color is so amazing but the arm holes are huge ! i am petite and tried this on and it just sadly did n't work ."
__label__-1 "this simple lace top is beautiful and easy to wear but do not wash it . the hem completely fell apart for me !"
__label__0 "i loved the rich navy blue color with the accent pockets . the fabric was a nice weight not too thin like lots of retailer tops . i liked the top from the front however the back was way too long especially with the looseness of the style . it would have been much better if it were not so much longer in the back and maybe a little more fitted . it might work on someone taller . i 'm 5 ' 3 and 120 lbs . and i tried xs ."
__label__-1 "this cardi is cuter in the stock photos . in person the colors are a bit more drab . stock photos also do n't show quite how much of a swing shape this has . it is very soft though . returned it !"
__label__-1 "really disappointing quality . these jeans are of a very poor quality material and developed holes in the inseams after only a month ! i love pilcros and am totally shocked at the poor quality ... retailer i hope this is just a fluke . not worth the money !"
__label__1 "what a special skirt . so beautiful great quality . i got on sale but still expensive . . and it was still worth it . i will be wearing this for years !"
__label__1 "i was n't sure how to rate the fit on these . i tried my normal 12 and the waist fit pretty well- but there 's a lot of room in the hip/pelvis area . i tried a 10 but the waist did n't fit . i can see these gathering when i sit- but i just love the print . there is no stretch in these either . i have slim legs- if you do n't i would size up or just pass . the calf is tight ."
